timestamp,timestamp_local,local_date,local_hour,price_entsoe,prediction_ffnn,prediction_ridge,baseline_lag_168h,baseline_lag_96h,fold
2026-04-15 00:00:00+00:00,2026-04-15 02:00:00+02:00,2026-04-15,2,108.5125,114.00003,138.6979525041114,96.5975,104.565,14
2026-04-15 01:00:00+00:00,2026-04-15 03:00:00+02:00,2026-04-15,3,105.8225,110.093094,130.44032323266225,98.475,101.0475,14
2026-04-15 02:00:00+00:00,2026-04-15 04:00:00+02:00,2026-04-15,4,106.6225,112.608864,130.93662947438398,102.2475,99.7025,14
2026-04-15 03:00:00+00:00,2026-04-15 05:00:00+02:00,2026-04-15,5,117.62,119.78386,138.73765326668706,112.14,96.8925,14
2026-04-15 04:00:00+00:00,2026-04-15 06:00:00+02:00,2026-04-15,6,140.83,133.61816,152.44116079897486,143.78,96.3775,14
2026-04-15 05:00:00+00:00,2026-04-15 07:00:00+02:00,2026-04-15,7,154.91,144.40762,168.00659713779282,168.7975,84.41499999999999,14
2026-04-15 06:00:00+00:00,2026-04-15 08:00:00+02:00,2026-04-15,8,139.1,139.05656,159.0537522068061,141.7975,64.0525,14
2026-04-15 07:00:00+00:00,2026-04-15 09:00:00+02:00,2026-04-15,9,115.9975,125.86191,133.73949283930938,109.4,20.765,14
2026-04-15 08:00:00+00:00,2026-04-15 10:00:00+02:00,2026-04-15,10,94.7625,106.50497,105.93582584235887,51.8375,-0.1099999999999998,14
2026-04-15 09:00:00+00:00,2026-04-15 11:00:00+02:00,2026-04-15,11,68.9375,92.47759,85.81202523278347,-0.0499999999999999,-4.8425,14
2026-04-15 10:00:00+00:00,2026-04-15 12:00:00+02:00,2026-04-15,12,50.0,83.13225,70.750774675173,-18.565,-21.73,14
2026-04-15 11:00:00+00:00,2026-04-15 13:00:00+02:00,2026-04-15,13,42.3975,78.04887,60.11300432395117,-31.845,-28.965,14
2026-04-15 12:00:00+00:00,2026-04-15 14:00:00+02:00,2026-04-15,14,56.9525,79.56182,64.50134468576438,-28.87,-24.3525,14
2026-04-15 13:00:00+00:00,2026-04-15 15:00:00+02:00,2026-04-15,15,70.5575,81.49361,71.48355802717958,-12.66,-5.745,14
2026-04-15 14:00:00+00:00,2026-04-15 16:00:00+02:00,2026-04-15,16,87.67750000000001,87.51926,84.87462162493642,13.7575,5.7675,14
2026-04-15 15:00:00+00:00,2026-04-15 17:00:00+02:00,2026-04-15,17,111.1075,105.559975,112.73131921809345,93.965,19.3,14
2026-04-15 16:00:00+00:00,2026-04-15 18:00:00+02:00,2026-04-15,18,129.65,130.92854,146.87351863425724,129.5625,69.9975,14
2026-04-15 17:00:00+00:00,2026-04-15 19:00:00+02:00,2026-04-15,19,165.7775,151.19756,177.57309616202767,171.29999999999998,90.9075,14
2026-04-15 18:00:00+00:00,2026-04-15 20:00:00+02:00,2026-04-15,20,172.7,152.15652,186.37981823849208,161.2375,107.2325,14
2026-04-15 19:00:00+00:00,2026-04-15 21:00:00+02:00,2026-04-15,21,144.665,136.76886,172.31759885292385,137.29250000000002,102.9675,14
2026-04-15 20:00:00+00:00,2026-04-15 22:00:00+02:00,2026-04-15,22,130.715,128.6564,159.09438698680154,121.5275,119.9,14
2026-04-15 21:00:00+00:00,2026-04-15 23:00:00+02:00,2026-04-15,23,116.6275,117.52776,139.7667742637441,111.6475,82.38499999999999,14
2026-04-15 22:00:00+00:00,2026-04-16 00:00:00+02:00,2026-04-16,0,104.945,108.59689,136.29372396042598,104.79,67.7175,14
2026-04-15 23:00:00+00:00,2026-04-16 01:00:00+02:00,2026-04-16,1,100.1025,108.80514,128.28616364854668,100.4525,69.6925,14
2026-04-16 00:00:00+00:00,2026-04-16 02:00:00+02:00,2026-04-16,2,97.565,109.76642,123.56692679628785,99.3,73.19500000000001,14
2026-04-16 01:00:00+00:00,2026-04-16 03:00:00+02:00,2026-04-16,3,96.64,111.61699,121.99633814539678,99.5925,76.8825,14
2026-04-16 02:00:00+00:00,2026-04-16 04:00:00+02:00,2026-04-16,4,99.37,113.65602,123.64138577688153,101.8475,85.6825,14
2026-04-16 03:00:00+00:00,2026-04-16 05:00:00+02:00,2026-04-16,5,107.385,118.96365,130.53684893856092,112.2175,88.47749999999999,14
2026-04-16 04:00:00+00:00,2026-04-16 06:00:00+02:00,2026-04-16,6,134.9,129.9832,147.67969146977418,132.0975,88.35499999999999,14
2026-04-16 05:00:00+00:00,2026-04-16 07:00:00+02:00,2026-04-16,7,141.825,128.99564,156.583487177505,145.385,84.17,14
2026-04-16 06:00:00+00:00,2026-04-16 08:00:00+02:00,2026-04-16,8,132.415,121.51546,145.7000099570908,129.845,68.38250000000001,14
2026-04-16 07:00:00+00:00,2026-04-16 09:00:00+02:00,2026-04-16,9,109.61,111.782486,123.82700401156953,110.4225,46.1875,14
2026-04-16 08:00:00+00:00,2026-04-16 10:00:00+02:00,2026-04-16,10,91.18,99.01948,99.01276139743801,54.8325,15.96,14
2026-04-16 09:00:00+00:00,2026-04-16 11:00:00+02:00,2026-04-16,11,66.31,87.41457,78.38550138251055,1.1575,-2.0725,14
2026-04-16 10:00:00+00:00,2026-04-16 12:00:00+02:00,2026-04-16,12,53.7125,79.02451,57.84137889787656,-1.02,-2.0225,14
2026-04-16 11:00:00+00:00,2026-04-16 13:00:00+02:00,2026-04-16,13,40.0025,74.215965,43.888457872518394,-7.76,-1.13,14
2026-04-16 12:00:00+00:00,2026-04-16 14:00:00+02:00,2026-04-16,14,46.4125,69.772095,36.57480196857678,-8.0,4.575,14
2026-04-16 13:00:00+00:00,2026-04-16 15:00:00+02:00,2026-04-16,15,61.8125,71.94667,40.05802561780034,-1.2525,15.92,14
2026-04-16 14:00:00+00:00,2026-04-16 16:00:00+02:00,2026-04-16,16,79.0,86.05948,58.36706240605802,24.277500000000003,61.605,14
2026-04-16 15:00:00+00:00,2026-04-16 17:00:00+02:00,2026-04-16,17,106.04,96.6032,86.90197594211895,75.0075,102.6675,14
2026-04-16 16:00:00+00:00,2026-04-16 18:00:00+02:00,2026-04-16,18,124.0,113.45864,123.80670632699969,109.7975,132.3675,14
2026-04-16 17:00:00+00:00,2026-04-16 19:00:00+02:00,2026-04-16,19,159.74,129.52902,152.857594934278,129.835,144.0175,14
2026-04-16 18:00:00+00:00,2026-04-16 20:00:00+02:00,2026-04-16,20,180.6625,138.89162,169.58752425466332,123.4725,145.7575,14
2026-04-16 19:00:00+00:00,2026-04-16 21:00:00+02:00,2026-04-16,21,151.6975,135.22879,172.36670108339098,105.8325,136.73250000000002,14
2026-04-16 20:00:00+00:00,2026-04-16 22:00:00+02:00,2026-04-16,22,137.26,129.21721,164.44833165479577,96.0475,130.6075,14
2026-04-16 21:00:00+00:00,2026-04-16 23:00:00+02:00,2026-04-16,23,125.665,123.69754,151.74683851317764,80.4475,121.0075,14
2026-04-16 22:00:00+00:00,2026-04-17 00:00:00+02:00,2026-04-17,0,121.55,115.356735,154.4965117414888,76.565,115.7725,14
2026-04-16 23:00:00+00:00,2026-04-17 01:00:00+02:00,2026-04-17,1,115.4475,115.91655,146.89248703826084,73.385,109.795,14
2026-04-17 00:00:00+00:00,2026-04-17 02:00:00+02:00,2026-04-17,2,112.5325,115.96625,141.23955453493272,72.72,106.2125,14
2026-04-17 01:00:00+00:00,2026-04-17 03:00:00+02:00,2026-04-17,3,108.225,116.53995,139.00078917074887,72.015,106.2125,14
2026-04-17 02:00:00+00:00,2026-04-17 04:00:00+02:00,2026-04-17,4,110.6725,121.33863,141.72107300525056,74.02499999999999,109.0475,14
2026-04-17 03:00:00+00:00,2026-04-17 05:00:00+02:00,2026-04-17,5,118.935,128.89381,148.99420863627492,81.7225,117.0025,14
2026-04-17 04:00:00+00:00,2026-04-17 06:00:00+02:00,2026-04-17,6,143.635,137.96938,161.0142747651925,105.5325,134.925,14
2026-04-17 05:00:00+00:00,2026-04-17 07:00:00+02:00,2026-04-17,7,145.9825,140.52045,170.03521341455277,122.4275,144.3375,14
2026-04-17 06:00:00+00:00,2026-04-17 08:00:00+02:00,2026-04-17,8,125.9125,138.1944,162.9072861438386,125.0925,173.365,14
2026-04-17 07:00:00+00:00,2026-04-17 09:00:00+02:00,2026-04-17,9,104.0475,129.46979,142.90541227573883,130.8775,163.555,14
2026-04-17 08:00:00+00:00,2026-04-17 10:00:00+02:00,2026-04-17,10,95.48,113.329704,113.50458848498381,125.615,141.9075,14
2026-04-17 09:00:00+00:00,2026-04-17 11:00:00+02:00,2026-04-17,11,70.755,90.3906,85.33781155830059,107.2,121.915,14
2026-04-17 10:00:00+00:00,2026-04-17 12:00:00+02:00,2026-04-17,12,45.5925,83.08686,64.4747167005379,103.655,111.8275,14
2026-04-17 11:00:00+00:00,2026-04-17 13:00:00+02:00,2026-04-17,13,38.905,82.400246,55.69194539280399,91.39,106.4225,14
2026-04-17 12:00:00+00:00,2026-04-17 14:00:00+02:00,2026-04-17,14,46.96,86.65808,52.95632246917387,95.425,114.26,14
2026-04-17 13:00:00+00:00,2026-04-17 15:00:00+02:00,2026-04-17,15,65.105,97.58119,61.55243106199392,84.55499999999999,116.9425,14
2026-04-17 14:00:00+00:00,2026-04-17 16:00:00+02:00,2026-04-17,16,81.4925,105.849174,84.90961564357582,101.2625,113.67,14
2026-04-17 15:00:00+00:00,2026-04-17 17:00:00+02:00,2026-04-17,17,103.52,117.97915,112.5884553198242,120.7175,125.4725,14
2026-04-17 16:00:00+00:00,2026-04-17 18:00:00+02:00,2026-04-17,18,120.26,135.04803,140.74516919840107,150.4,144.625,14
2026-04-17 17:00:00+00:00,2026-04-17 19:00:00+02:00,2026-04-17,19,150.51,145.8587,162.21599371940795,225.0025,164.9475,14
2026-04-17 18:00:00+00:00,2026-04-17 20:00:00+02:00,2026-04-17,20,153.2775,147.61635,169.78197129239516,238.1425,153.765,14
2026-04-17 19:00:00+00:00,2026-04-17 21:00:00+02:00,2026-04-17,21,136.835,140.1146,166.17854800999757,170.63,143.2825,14
2026-04-17 20:00:00+00:00,2026-04-17 22:00:00+02:00,2026-04-17,22,122.595,134.4816,154.29012961850162,142.075,130.6975,14
2026-04-17 21:00:00+00:00,2026-04-17 23:00:00+02:00,2026-04-17,23,111.465,131.20609,141.55291965197048,125.72,122.73,14
2026-04-17 22:00:00+00:00,2026-04-18 00:00:00+02:00,2026-04-18,0,113.775,122.16337,135.17309677052,125.925,116.495,14
2026-04-17 23:00:00+00:00,2026-04-18 01:00:00+02:00,2026-04-18,1,108.32,121.49797,127.1809459455867,112.0525,114.23,14
2026-04-18 00:00:00+00:00,2026-04-18 02:00:00+02:00,2026-04-18,2,106.2925,121.901794,121.33420137730121,104.565,115.505,14
2026-04-18 01:00:00+00:00,2026-04-18 03:00:00+02:00,2026-04-18,3,103.7675,123.45602,117.56047193907281,101.0475,113.555,14
2026-04-18 02:00:00+00:00,2026-04-18 04:00:00+02:00,2026-04-18,4,104.5,124.252556,118.19530807334635,99.7025,114.65,14
2026-04-18 03:00:00+00:00,2026-04-18 05:00:00+02:00,2026-04-18,5,106.535,123.89119,122.59148227900218,96.8925,118.045,14
2026-04-18 04:00:00+00:00,2026-04-18 06:00:00+02:00,2026-04-18,6,107.08,127.57202,131.01828214046995,96.3775,138.29,14
2026-04-18 05:00:00+00:00,2026-04-18 07:00:00+02:00,2026-04-18,7,103.985,127.47305,142.69846946551536,84.41499999999999,162.6525,14
2026-04-18 06:00:00+00:00,2026-04-18 08:00:00+02:00,2026-04-18,8,101.6625,126.61722,144.4129506451782,64.0525,165.2825,14
2026-04-18 07:00:00+00:00,2026-04-18 09:00:00+02:00,2026-04-18,9,86.93,109.04185,129.37851640976066,20.765,141.615,14
2026-04-18 08:00:00+00:00,2026-04-18 10:00:00+02:00,2026-04-18,10,63.07,98.89457,109.58991327625043,-0.1099999999999998,123.34,14
2026-04-18 09:00:00+00:00,2026-04-18 11:00:00+02:00,2026-04-18,11,40.9675,94.613686,92.25068326847791,-4.8425,106.7875,14
2026-04-18 10:00:00+00:00,2026-04-18 12:00:00+02:00,2026-04-18,12,32.1,93.306526,85.4176749704519,-21.73,100.48,14
2026-04-18 11:00:00+00:00,2026-04-18 13:00:00+02:00,2026-04-18,13,34.04,87.28869,79.55318568692593,-28.965,93.995,14
2026-04-18 12:00:00+00:00,2026-04-18 14:00:00+02:00,2026-04-18,14,34.7575,88.74842,83.64296986992335,-24.3525,91.66,14
2026-04-18 13:00:00+00:00,2026-04-18 15:00:00+02:00,2026-04-18,15,33.572500000000005,93.90534,87.07634575389349,-5.745,102.4125,14
2026-04-18 14:00:00+00:00,2026-04-18 16:00:00+02:00,2026-04-18,16,66.3,89.48746,93.15689735927677,5.7675,108.08,14
2026-04-18 15:00:00+00:00,2026-04-18 17:00:00+02:00,2026-04-18,17,92.2025,92.30634,103.16818815988384,19.3,126.545,14
2026-04-18 16:00:00+00:00,2026-04-18 18:00:00+02:00,2026-04-18,18,117.5925,116.77262,116.0828658764792,69.9975,152.77,14
2026-04-18 17:00:00+00:00,2026-04-18 19:00:00+02:00,2026-04-18,19,131.1575,135.48164,150.21075855106457,90.9075,212.65,14
2026-04-18 18:00:00+00:00,2026-04-18 20:00:00+02:00,2026-04-18,20,144.1775,138.48846,162.58075976201326,107.2325,224.3325,14
2026-04-18 19:00:00+00:00,2026-04-18 21:00:00+02:00,2026-04-18,21,137.735,133.52956,152.40750670893254,102.9675,159.9875,14
2026-04-18 20:00:00+00:00,2026-04-18 22:00:00+02:00,2026-04-18,22,124.6775,135.48262,140.49271292228116,119.9,143.75,14
2026-04-18 21:00:00+00:00,2026-04-18 23:00:00+02:00,2026-04-18,23,121.465,126.62095,126.68763579454334,82.38499999999999,131.7725,14
2026-04-18 22:00:00+00:00,2026-04-19 00:00:00+02:00,2026-04-19,0,115.4925,114.47887,114.21126920513437,67.7175,119.48,15
2026-04-18 23:00:00+00:00,2026-04-19 01:00:00+02:00,2026-04-19,1,105.2225,113.19007,108.07515670740074,69.6925,113.31,15
2026-04-19 00:00:00+00:00,2026-04-19 02:00:00+02:00,2026-04-19,2,109.1975,113.11876,107.01530242411026,73.19500000000001,108.5125,15
2026-04-19 01:00:00+00:00,2026-04-19 03:00:00+02:00,2026-04-19,3,103.2475,110.08896,101.13899261242446,76.8825,105.8225,15
2026-04-19 02:00:00+00:00,2026-04-19 04:00:00+02:00,2026-04-19,4,103.4625,108.25013,97.95919519652402,85.6825,106.6225,15
2026-04-19 03:00:00+00:00,2026-04-19 05:00:00+02:00,2026-04-19,5,97.95,108.15125,97.0615465458282,88.47749999999999,117.62,15
2026-04-19 04:00:00+00:00,2026-04-19 06:00:00+02:00,2026-04-19,6,100.7075,109.36169,99.66742258672515,88.35499999999999,140.83,15
2026-04-19 05:00:00+00:00,2026-04-19 07:00:00+02:00,2026-04-19,7,97.9325,107.71594,104.5713531536372,84.17,154.91,15
2026-04-19 06:00:00+00:00,2026-04-19 08:00:00+02:00,2026-04-19,8,97.2525,93.21935,90.4251832533907,68.38250000000001,139.1,15
2026-04-19 07:00:00+00:00,2026-04-19 09:00:00+02:00,2026-04-19,9,87.66,71.25313,63.488305809286146,46.1875,115.9975,15
2026-04-19 08:00:00+00:00,2026-04-19 10:00:00+02:00,2026-04-19,10,61.3175,51.019226,43.37780429284651,15.96,94.7625,15
2026-04-19 09:00:00+00:00,2026-04-19 11:00:00+02:00,2026-04-19,11,28.315,27.2015,22.64358459145258,-2.0725,68.9375,15
2026-04-19 10:00:00+00:00,2026-04-19 12:00:00+02:00,2026-04-19,12,8.055,12.0151825,5.880175946223829,-2.0225,50.0,15
2026-04-19 11:00:00+00:00,2026-04-19 13:00:00+02:00,2026-04-19,13,-0.8474999999999999,2.0207748,-3.408193070553608,-1.13,42.3975,15
2026-04-19 12:00:00+00:00,2026-04-19 14:00:00+02:00,2026-04-19,14,-3.005,0.63436127,-6.620231338584645,4.575,56.9525,15
2026-04-19 13:00:00+00:00,2026-04-19 15:00:00+02:00,2026-04-19,15,-2.255,2.9574738,-3.1148142860980386,15.92,70.5575,15
2026-04-19 14:00:00+00:00,2026-04-19 16:00:00+02:00,2026-04-19,16,13.48,10.9262085,4.149170135306747,61.605,87.67750000000001,15
2026-04-19 15:00:00+00:00,2026-04-19 17:00:00+02:00,2026-04-19,17,65.33,34.96962,23.12406492656409,102.6675,111.1075,15
2026-04-19 16:00:00+00:00,2026-04-19 18:00:00+02:00,2026-04-19,18,103.855,62.26243,51.38762581128819,132.3675,129.65,15
2026-04-19 17:00:00+00:00,2026-04-19 19:00:00+02:00,2026-04-19,19,116.8075,97.82882,86.5177540881616,144.0175,165.7775,15
2026-04-19 18:00:00+00:00,2026-04-19 20:00:00+02:00,2026-04-19,20,124.6425,117.60609,108.72472473455365,145.7575,172.7,15
2026-04-19 19:00:00+00:00,2026-04-19 21:00:00+02:00,2026-04-19,21,122.14,113.23923,111.49295960569219,136.73250000000002,144.665,15
2026-04-19 20:00:00+00:00,2026-04-19 22:00:00+02:00,2026-04-19,22,119.0625,111.79254,108.8419320948579,130.6075,130.715,15
2026-04-19 21:00:00+00:00,2026-04-19 23:00:00+02:00,2026-04-19,23,111.3,109.819916,102.05479272645238,121.0075,116.6275,15
2026-04-19 22:00:00+00:00,2026-04-20 00:00:00+02:00,2026-04-20,0,112.4325,99.29336,111.43468991242648,115.7725,104.945,15
2026-04-19 23:00:00+00:00,2026-04-20 01:00:00+02:00,2026-04-20,1,104.105,94.1854,107.19623554674455,109.795,100.1025,15
2026-04-20 00:00:00+00:00,2026-04-20 02:00:00+02:00,2026-04-20,2,104.405,95.02975,105.16183906468017,106.2125,97.565,15
2026-04-20 01:00:00+00:00,2026-04-20 03:00:00+02:00,2026-04-20,3,102.235,95.888954,100.34168450170229,106.2125,96.64,15
2026-04-20 02:00:00+00:00,2026-04-20 04:00:00+02:00,2026-04-20,4,103.5175,110.99674,107.2834746159325,109.0475,99.37,15
2026-04-20 03:00:00+00:00,2026-04-20 05:00:00+02:00,2026-04-20,5,108.45,115.72536,115.97133543121188,117.0025,107.385,15
2026-04-20 04:00:00+00:00,2026-04-20 06:00:00+02:00,2026-04-20,6,124.0,123.04941,129.8363580813037,134.925,134.9,15
2026-04-20 05:00:00+00:00,2026-04-20 07:00:00+02:00,2026-04-20,7,156.27499999999998,135.51514,140.63268082949324,144.3375,141.825,15
2026-04-20 06:00:00+00:00,2026-04-20 08:00:00+02:00,2026-04-20,8,148.685,124.35032,130.93187050698663,173.365,132.415,15
2026-04-20 07:00:00+00:00,2026-04-20 09:00:00+02:00,2026-04-20,9,119.4825,94.05625,108.21364863758892,163.555,109.61,15
2026-04-20 08:00:00+00:00,2026-04-20 10:00:00+02:00,2026-04-20,10,97.1275,69.53737,79.19276873236986,141.9075,91.18,15
2026-04-20 09:00:00+00:00,2026-04-20 11:00:00+02:00,2026-04-20,11,80.64,53.147533,58.59150996192257,121.915,66.31,15
2026-04-20 10:00:00+00:00,2026-04-20 12:00:00+02:00,2026-04-20,12,51.182500000000005,42.64322,44.13296254817904,111.8275,53.7125,15
2026-04-20 11:00:00+00:00,2026-04-20 13:00:00+02:00,2026-04-20,13,37.8325,39.57224,42.44033530299537,106.4225,40.0025,15
2026-04-20 12:00:00+00:00,2026-04-20 14:00:00+02:00,2026-04-20,14,36.8575,39.96733,39.3044556193873,114.26,46.4125,15
2026-04-20 13:00:00+00:00,2026-04-20 15:00:00+02:00,2026-04-20,15,63.8725,44.56273,45.10581866462514,116.9425,61.8125,15
2026-04-20 14:00:00+00:00,2026-04-20 16:00:00+02:00,2026-04-20,16,75.035,59.444336,58.53116159844201,113.67,79.0,15
2026-04-20 15:00:00+00:00,2026-04-20 17:00:00+02:00,2026-04-20,17,100.6675,93.532524,83.9280042751734,125.4725,106.04,15
2026-04-20 16:00:00+00:00,2026-04-20 18:00:00+02:00,2026-04-20,18,117.75,120.86955,107.28821742250307,144.625,124.0,15
2026-04-20 17:00:00+00:00,2026-04-20 19:00:00+02:00,2026-04-20,19,132.84,142.03336,131.9414757479972,164.9475,159.74,15
2026-04-20 18:00:00+00:00,2026-04-20 20:00:00+02:00,2026-04-20,20,129.355,144.82666,140.8015882730345,153.765,180.6625,15
2026-04-20 19:00:00+00:00,2026-04-20 21:00:00+02:00,2026-04-20,21,123.33,126.021614,134.22623252631803,143.2825,151.6975,15
2026-04-20 20:00:00+00:00,2026-04-20 22:00:00+02:00,2026-04-20,22,113.7625,112.34334,124.00927005091161,130.6975,137.26,15
2026-04-20 21:00:00+00:00,2026-04-20 23:00:00+02:00,2026-04-20,23,99.1075,96.33047,103.60764864586865,122.73,125.665,15
2026-04-20 22:00:00+00:00,2026-04-21 00:00:00+02:00,2026-04-21,0,97.92,95.90892,109.25706951742562,116.495,121.55,15
2026-04-20 23:00:00+00:00,2026-04-21 01:00:00+02:00,2026-04-21,1,94.125,91.23302,104.06493285567433,114.23,115.4475,15
2026-04-21 00:00:00+00:00,2026-04-21 02:00:00+02:00,2026-04-21,2,92.5275,89.91229,101.53307242249906,115.505,112.5325,15
2026-04-21 01:00:00+00:00,2026-04-21 03:00:00+02:00,2026-04-21,3,94.8575,89.79096,101.30070385154002,113.555,108.225,15
2026-04-21 02:00:00+00:00,2026-04-21 04:00:00+02:00,2026-04-21,4,95.0225,91.51582,102.81834518866391,114.65,110.6725,15
2026-04-21 03:00:00+00:00,2026-04-21 05:00:00+02:00,2026-04-21,5,95.345,97.70377,109.27356102486326,118.045,118.935,15
2026-04-21 04:00:00+00:00,2026-04-21 06:00:00+02:00,2026-04-21,6,117.01,122.58329,133.03588855881537,138.29,143.635,15
2026-04-21 05:00:00+00:00,2026-04-21 07:00:00+02:00,2026-04-21,7,131.475,141.40703,145.34508789782734,162.6525,145.9825,15
2026-04-21 06:00:00+00:00,2026-04-21 08:00:00+02:00,2026-04-21,8,118.9475,130.80316,136.00305087117636,165.2825,125.9125,15
2026-04-21 07:00:00+00:00,2026-04-21 09:00:00+02:00,2026-04-21,9,95.8225,92.54844,108.03348651873742,141.615,104.0475,15
2026-04-21 08:00:00+00:00,2026-04-21 10:00:00+02:00,2026-04-21,10,54.11,53.06038,77.93423971119844,123.34,95.48,15
2026-04-21 09:00:00+00:00,2026-04-21 11:00:00+02:00,2026-04-21,11,17.945,32.64438,55.442077384259754,106.7875,70.755,15
2026-04-21 10:00:00+00:00,2026-04-21 12:00:00+02:00,2026-04-21,12,-1.5975,13.022369,31.191864681973172,100.48,45.5925,15
2026-04-21 11:00:00+00:00,2026-04-21 13:00:00+02:00,2026-04-21,13,-6.28,3.1762772,17.863832143964586,93.995,38.905,15
2026-04-21 12:00:00+00:00,2026-04-21 14:00:00+02:00,2026-04-21,14,-8.1225,1.9630203,13.429868880228426,91.66,46.96,15
2026-04-21 13:00:00+00:00,2026-04-21 15:00:00+02:00,2026-04-21,15,-3.305,8.602997,15.071768577648427,102.4125,65.105,15
2026-04-21 14:00:00+00:00,2026-04-21 16:00:00+02:00,2026-04-21,16,8.395,22.60151,28.727561141683353,108.08,81.4925,15
2026-04-21 15:00:00+00:00,2026-04-21 17:00:00+02:00,2026-04-21,17,61.155,68.25479,56.810173037245775,126.545,103.52,15
2026-04-21 16:00:00+00:00,2026-04-21 18:00:00+02:00,2026-04-21,18,95.6325,108.492355,83.37664456813278,152.77,120.26,15
2026-04-21 17:00:00+00:00,2026-04-21 19:00:00+02:00,2026-04-21,19,121.36,145.12236,118.54128905981877,212.65,150.51,15
2026-04-21 18:00:00+00:00,2026-04-21 20:00:00+02:00,2026-04-21,20,130.5975,156.4264,139.62733580390253,224.3325,153.2775,15
2026-04-21 19:00:00+00:00,2026-04-21 21:00:00+02:00,2026-04-21,21,120.97,135.81436,137.8321037568807,159.9875,136.835,15
2026-04-21 20:00:00+00:00,2026-04-21 22:00:00+02:00,2026-04-21,22,113.6475,127.770226,133.3401504615241,143.75,122.595,15
2026-04-21 21:00:00+00:00,2026-04-21 23:00:00+02:00,2026-04-21,23,101.88,108.12393,116.88553518800141,131.7725,111.465,15
2026-04-21 22:00:00+00:00,2026-04-22 00:00:00+02:00,2026-04-22,0,97.93,106.795074,124.03624767567275,119.48,113.775,15
2026-04-21 23:00:00+00:00,2026-04-22 01:00:00+02:00,2026-04-22,1,95.825,103.04965,120.57831005808012,113.31,108.32,15
2026-04-22 00:00:00+00:00,2026-04-22 02:00:00+02:00,2026-04-22,2,96.29,100.91176,117.67340131961592,108.5125,106.2925,15
2026-04-22 01:00:00+00:00,2026-04-22 03:00:00+02:00,2026-04-22,3,96.615,103.22023,119.42680079658267,105.8225,103.7675,15
2026-04-22 02:00:00+00:00,2026-04-22 04:00:00+02:00,2026-04-22,4,96.415,104.24314,118.74251894264434,106.6225,104.5,15
2026-04-22 03:00:00+00:00,2026-04-22 05:00:00+02:00,2026-04-22,5,105.695,110.99263,128.23243561660394,117.62,106.535,15
2026-04-22 04:00:00+00:00,2026-04-22 06:00:00+02:00,2026-04-22,6,124.1175,126.502686,145.882126718373,140.83,107.08,15
2026-04-22 05:00:00+00:00,2026-04-22 07:00:00+02:00,2026-04-22,7,134.5025,135.71478,151.521719337056,154.91,103.985,15
2026-04-22 06:00:00+00:00,2026-04-22 08:00:00+02:00,2026-04-22,8,113.575,123.13521,136.4663369870323,139.1,101.6625,15
2026-04-22 07:00:00+00:00,2026-04-22 09:00:00+02:00,2026-04-22,9,83.38,78.11638,102.99854779817507,115.9975,86.93,15
2026-04-22 08:00:00+00:00,2026-04-22 10:00:00+02:00,2026-04-22,10,18.1525,36.10195,65.95129290315317,94.7625,63.07,15
2026-04-22 09:00:00+00:00,2026-04-22 11:00:00+02:00,2026-04-22,11,-1.615,6.5585327,35.73468743128432,68.9375,40.9675,15
